# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
5.790000000000000000e+02,3.668495546131429925e-03
5.800000000000000000e+02,3.714260314284781837e-03
5.810000000000000000e+02,3.762077209380796945e-03
5.820000000000000000e+02,3.812055983627425561e-03
5.830000000000000000e+02,3.864314570134327973e-03
5.840000000000000000e+02,3.918979801299006700e-03
5.850000000000000000e+02,3.976188202170269533e-03
5.860000000000000000e+02,4.036086867740537772e-03
5.870000000000000000e+02,4.098834434326847909e-03
5.880000000000000000e+02,4.164602156589806981e-03
5.890000000000000000e+02,4.233575103340594600e-03
5.900000000000000000e+02,4.305953487133371352e-03
5.910000000000000000e+02,4.381954144775832352e-03
5.920000000000000000e+02,4.461812188363673513e-03
5.930000000000000000e+02,4.545782849313294120e-03
5.940000000000000000e+02,4.634143541201162300e-03
5.950000000000000000e+02,4.727196171099606187e-03
5.960000000000000000e+02,4.825269733626112202e-03
5.970000000000000000e+02,4.928723227213228572e-03
5.980000000000000000e+02,5.037948938298505291e-03
5.990000000000000000e+02,5.153376146396233988e-03
6.000000000000000000e+02,5.275475311544360578e-03
6.010000000000000000e+02,5.404762815661167535e-03
6.020000000000000000e+02,5.541806341184410400e-03
6.030000000000000000e+02,5.687230984345418260e-03
6.040000000000000000e+02,5.841726216966401652e-03
6.050000000000000000e+02,6.006053830257314201e-03
6.060000000000000000e+02,6.181057017324800666e-03
6.070000000000000000e+02,6.367670778702526693e-03
6.080000000000000000e+02,6.566933868020846665e-03
6.090000000000000000e+02,6.780002533967150261e-03
6.100000000000000000e+02,7.008166361144806469e-03
6.110000000000000000e+02,7.252866567726688751e-03
6.120000000000000000e+02,7.515717183555255081e-03
6.130000000000000000e+02,7.798529610437488109e-03
6.140000000000000000e+02,8.103341158913779721e-03
6.150000000000000000e+02,8.432448265004603705e-03
6.160000000000000000e+02,8.788445218655384361e-03
6.170000000000000000e+02,9.174269384895319263e-03
6.180000000000000000e+02,9.593254070525612104e-03
6.190000000000000000e+02,1.004919038344063639e-02
6.200000000000000000e+02,1.054639964568968372e-02
6.210000000000000000e+02,1.108981814740757355e-02
6.220000000000000000e+02,1.168509625061271880e-02
6.230000000000000000e+02,1.233871403924853040e-02
6.240000000000000000e+02,1.305811581108311768e-02
6.250000000000000000e+02,1.385186562676701469e-02
6.260000000000000000e+02,1.472982571954270167e-02
6.270000000000000000e+02,1.570335857796181789e-02
6.280000000000000000e+02,1.678555154540962296e-02
6.290000000000000000e+02,1.799145920405942692e-02
6.300000000000000000e+02,1.933835264470406407e-02
6.310000000000000000e+02,2.084595446462784996e-02
6.320000000000000000e+02,2.253662173961538950e-02
6.330000000000000000e+02,2.443541305187982640e-02
6.340000000000000000e+02,2.656993552310610990e-02
6.350000000000000000e+02,2.896980827299622946e-02
6.360000000000000000e+02,3.166549439372935010e-02
6.370000000000000000e+02,3.468614218731040644e-02
6.380000000000000000e+02,3.805594650650383909e-02
6.390000000000000000e+02,4.178842669609312416e-02
6.400000000000000000e+02,4.587800417190898705e-02
6.410000000000000000e+02,5.028851984665601293e-02
6.420000000000000000e+02,5.493913182886767804e-02
6.430000000000000000e+02,5.968968926532994962e-02
6.440000000000000000e+02,6.433027650613465376e-02
6.450000000000000000e+02,6.858246947339353972e-02
6.460000000000000000e+02,7.212085743049513609e-02
6.470000000000000000e+02,7.461938266707397738e-02
6.480000000000000000e+02,7.581630906744059317e-02
6.490000000000000000e+02,7.557797568163684976e-02
6.500000000000000000e+02,7.393499432743293187e-02
6.510000000000000000e+02,7.107376241227994496e-02
6.520000000000000000e+02,6.728743023849871607e-02
6.530000000000000000e+02,6.290871561328063855e-02
6.540000000000000000e+02,5.825008896477430059e-02
6.550000000000000000e+02,5.356642782602214631e-02
6.560000000000000000e+02,4.904173266647520596e-02
6.570000000000000000e+02,4.479313264935654015e-02
6.580000000000000000e+02,4.088358942823892145e-02
6.590000000000000000e+02,3.733672219281831961e-02
6.600000000000000000e+02,3.415009324487398856e-02
6.610000000000000000e+02,3.130557350183375137e-02
6.620000000000000000e+02,2.877672142268590527e-02
6.630000000000000000e+02,2.653367490634322978e-02
6.640000000000000000e+02,2.454618843092015723e-02
6.650000000000000000e+02,2.278538314629892370e-02
6.660000000000000000e+02,2.122465113878528598e-02
6.670000000000000000e+02,1.984002975701928614e-02
6.680000000000000000e+02,1.861026016589216459e-02
6.690000000000000000e+02,1.751666949842987583e-02
6.700000000000000000e+02,1.654296415533552597e-02
6.710000000000000000e+02,1.567498732516971194e-02
6.720000000000000000e+02,1.490047155470772960e-02
6.730000000000000000e+02,1.420880322198563202e-02
6.740000000000000000e+02,1.359080720881444132e-02
6.750000000000000000e+02,1.303855498852844221e-02
6.760000000000000000e+02,1.254519644728938933e-02
6.770000000000000000e+02,1.210481420571242472e-02
6.780000000000000000e+02,1.171229846770547797e-02
6.790000000000000000e+02,1.136324015960845160e-02
6.800000000000000000e+02,1.105384012722214135e-02
6.810000000000000000e+02,1.078083230464573286e-02
6.820000000000000000e+02,1.054141898161013204e-02
6.830000000000000000e+02,1.033321653159590542e-02
6.840000000000000000e+02,1.015421019739397822e-02
6.850000000000000000e+02,1.000271675167857359e-02
6.860000000000000000e+02,9.877354052440865534e-03
6.870000000000000000e+02,9.777016695697292661e-03
6.880000000000000000e+02,9.700857131951172441e-03
6.890000000000000000e+02,9.648271760883430845e-03
6.900000000000000000e+02,9.618891653705014672e-03
6.910000000000000000e+02,9.612577677787514235e-03
6.920000000000000000e+02,9.629419916924175649e-03
6.930000000000000000e+02,9.669741396140872636e-03
6.940000000000000000e+02,9.734106235557912767e-03
6.950000000000000000e+02,9.823332476426091878e-03
6.960000000000000000e+02,9.938509946896663394e-03
6.970000000000000000e+02,1.008102366767348740e-02
6.980000000000000000e+02,1.025258343999497709e-02
6.990000000000000000e+02,1.045526041058543465e-02
7.000000000000000000e+02,1.069153156808560351e-02
7.010000000000000000e+02,1.096433328671970152e-02
7.020000000000000000e+02,1.127712518243597674e-02
7.030000000000000000e+02,1.163396566004058254e-02
7.040000000000000000e+02,1.203960056412394300e-02
7.050000000000000000e+02,1.249956622946348135e-02
7.060000000000000000e+02,1.302030783853883739e-02
7.070000000000000000e+02,1.360931314093932580e-02
7.080000000000000000e+02,1.427525996210316818e-02
7.090000000000000000e+02,1.502817303966381621e-02
7.100000000000000000e+02,1.587958082036733734e-02
7.110000000000000000e+02,1.684265478551002712e-02
7.120000000000000000e+02,1.793230096333314066e-02
7.130000000000000000e+02,1.916515315429201741e-02
7.140000000000000000e+02,2.055938690804006569e-02
7.150000000000000000e+02,2.213422883391565760e-02
7.160000000000000000e+02,2.390897441478458466e-02
7.170000000000000000e+02,2.590124974154410162e-02
7.180000000000000000e+02,2.812416923194509602e-02
7.190000000000000000e+02,3.058198560164652330e-02
7.200000000000000000e+02,3.326387480198608748e-02
7.210000000000000000e+02,3.613578386430910810e-02
7.220000000000000000e+02,3.913098936805894934e-02
7.230000000000000000e+02,4.214134022554982817e-02
7.240000000000000000e+02,4.501299179224001190e-02
7.250000000000000000e+02,4.755199686804561371e-02
7.260000000000000000e+02,4.954468320399954551e-02
7.270000000000000000e+02,5.079337000534833030e-02
7.280000000000000000e+02,5.115973193293799764e-02
7.290000000000000000e+02,5.060035670350172127e-02
7.300000000000000000e+02,4.917872148178132480e-02
7.310000000000000000e+02,4.704778248177361732e-02
7.320000000000000000e+02,4.441154077099486452e-02
7.330000000000000000e+02,4.148212839037234562e-02
7.340000000000000000e+02,3.844674193696889092e-02
7.350000000000000000e+02,3.545036235612660652e-02
7.360000000000000000e+02,3.259250865739359015e-02
7.370000000000000000e+02,2.993275467703860118e-02
7.380000000000000000e+02,2.749985395264467267e-02
7.390000000000000000e+02,2.530103540495808045e-02
7.400000000000000000e+02,2.332980139308509990e-02
7.410000000000000000e+02,2.157176293582916890e-02
7.420000000000000000e+02,2.000866645500481641e-02
7.430000000000000000e+02,1.862099167620889437e-02
7.440000000000000000e+02,1.738951853313219081e-02
7.450000000000000000e+02,1.629619558704467619e-02
7.460000000000000000e+02,1.532455853893569149e-02
7.470000000000000000e+02,1.445987241944140557e-02
7.480000000000000000e+02,1.368911302797759001e-02
7.490000000000000000e+02,1.300086170848398920e-02
7.500000000000000000e+02,1.238515933364621284e-02
7.510000000000000000e+02,1.183334685011273001e-02
7.520000000000000000e+02,1.133790792200853152e-02
7.530000000000000000e+02,1.089232186391405482e-02
7.540000000000000000e+02,1.049093060964564027e-02
7.550000000000000000e+02,1.012882086221349349e-02
7.560000000000000000e+02,9.801721118805390223e-03
7.570000000000000000e+02,9.505912515374376898e-03
7.580000000000000000e+02,9.238152105002639738e-03
7.590000000000000000e+02,8.995607095661613262e-03
7.600000000000000000e+02,8.775798617385891995e-03
7.610000000000000000e+02,8.576553700399310379e-03
7.620000000000000000e+02,8.395964285505258876e-03
7.630000000000000000e+02,8.232352233880727357e-03
7.640000000000000000e+02,8.084239443276694873e-03
7.650000000000000000e+02,7.950322305612442589e-03
7.660000000000000000e+02,7.829449854725447147e-03
7.670000000000000000e+02,7.720605052290237420e-03
7.680000000000000000e+02,7.622888745415650619e-03
7.690000000000000000e+02,7.535505902452609671e-03
7.700000000000000000e+02,7.457753795561724262e-03
7.710000000000000000e+02,7.389011851074317808e-03
7.720000000000000000e+02,7.328732933012319442e-03
7.730000000000000000e+02,7.276435862556177026e-03
7.740000000000000000e+02,7.231699007860928341e-03
7.750000000000000000e+02,7.194154805367745931e-03
7.760000000000000000e+02,7.163485096453932333e-03
7.770000000000000000e+02,7.139417182602942648e-03
7.780000000000000000e+02,7.121720518845496735e-03
7.790000000000000000e+02,7.110203979525242871e-03
7.800000000000000000e+02,7.104713642904054126e-03
7.810000000000000000e+02,7.105131052110820640e-03
7.820000000000000000e+02,7.111371919770798598e-03
7.830000000000000000e+02,7.123385252611234321e-03
7.840000000000000000e+02,7.141152880673283868e-03
7.850000000000000000e+02,7.164689383701430998e-03
7.860000000000000000e+02,7.194042415047411689e-03
7.870000000000000000e+02,7.229293431228265253e-03
7.880000000000000000e+02,7.270558843331846946e-03
7.890000000000000000e+02,7.317991614991124251e-03
7.900000000000000000e+02,7.371783340889608016e-03
7.910000000000000000e+02,7.432166849978587113e-03
7.920000000000000000e+02,7.499419389078331409e-03
7.930000000000000000e+02,7.573866455639230617e-03
7.940000000000000000e+02,7.655886363546874664e-03
7.950000000000000000e+02,7.745915643422847038e-03
7.960000000000000000e+02,7.844455399434497808e-03
7.970000000000000000e+02,7.952078768803067660e-03
7.980000000000000000e+02,8.069439658714896296e-03
7.990000000000000000e+02,8.197282969028524269e-03
8.000000000000000000e+02,8.336456548978413844e-03
8.010000000000000000e+02,8.487925183055968284e-03
8.020000000000000000e+02,8.652786956524934764e-03
8.030000000000000000e+02,8.832292415729246435e-03
8.040000000000000000e+02,9.027867013476362570e-03
8.050000000000000000e+02,9.241137415955641421e-03
8.060000000000000000e+02,9.473962344724518730e-03
8.070000000000000000e+02,9.728468733630023582e-03
8.080000000000000000e+02,1.000709409186982882e-02
8.090000000000000000e+02,1.031263607198576980e-02
8.100000000000000000e+02,1.064831032918087290e-02
8.110000000000000000e+02,1.101781779742662219e-02
8.120000000000000000e+02,1.142542244996727976e-02
8.130000000000000000e+02,1.187604037681513208e-02
8.140000000000000000e+02,1.237534046913076231e-02
8.150000000000000000e+02,1.292985594078677539e-02
8.160000000000000000e+02,1.354710401044896192e-02
8.170000000000000000e+02,1.423570779932171321e-02
8.180000000000000000e+02,1.500550908657591331e-02
8.190000000000000000e+02,1.586765184178422217e-02
8.200000000000000000e+02,1.683460275535871367e-02
8.210000000000000000e+02,1.792005407064805461e-02
8.220000000000000000e+02,1.913862317599474352e-02
8.230000000000000000e+02,2.050522008993115389e-02
8.240000000000000000e+02,2.203389756031129063e-02
8.250000000000000000e+02,2.373593443862771421e-02
8.260000000000000000e+02,2.561685083150334191e-02
8.270000000000000000e+02,2.767206022439303026e-02
8.280000000000000000e+02,2.988101994897584754e-02
8.290000000000000000e+02,3.220018708564303250e-02
8.300000000000000000e+02,3.455597031262429286e-02
8.310000000000000000e+02,3.684019581700156282e-02
8.320000000000000000e+02,3.891195088833746679e-02
8.330000000000000000e+02,4.060990021206981049e-02
8.340000000000000000e+02,4.177672559050942674e-02
8.350000000000000000e+02,4.229165353624342316e-02
8.360000000000000000e+02,4.210050459351891844e-02
8.370000000000000000e+02,4.123049246683543195e-02
8.380000000000000000e+02,3.978269525284321151e-02
8.390000000000000000e+02,3.790585746111380105e-02
8.400000000000000000e+02,3.576326400088913893e-02
8.410000000000000000e+02,3.350475622452882274e-02
8.420000000000000000e+02,3.125026925023978441e-02
8.430000000000000000e+02,2.908484663693814559e-02
8.440000000000000000e+02,2.706149629687926161e-02
8.450000000000000000e+02,2.520774351542491923e-02
8.460000000000000000e+02,2.353286842854766109e-02
8.470000000000000000e+02,2.203422854382469653e-02
8.480000000000000000e+02,2.070211448242331720e-02
8.490000000000000000e+02,1.952316708512509894e-02
8.500000000000000000e+02,1.848262058578299324e-02
8.510000000000000000e+02,1.756568114853896898e-02
8.520000000000000000e+02,1.675831073075384134e-02
8.530000000000000000e+02,1.604762297436724064e-02
8.540000000000000000e+02,1.542203772627208022e-02
8.550000000000000000e+02,1.487129291112619309e-02
8.560000000000000000e+02,1.438637764888289934e-02
8.570000000000000000e+02,1.395942654469940931e-02
8.580000000000000000e+02,1.358359921481709642e-02
8.590000000000000000e+02,1.325295891848407223e-02
8.600000000000000000e+02,1.296235778469997067e-02
8.610000000000000000e+02,1.270733223197307964e-02
8.620000000000000000e+02,1.248400988009475999e-02
8.630000000000000000e+02,1.228902795087092811e-02
8.640000000000000000e+02,1.211946246529914568e-02
8.650000000000000000e+02,1.197276722318360749e-02
8.660000000000000000e+02,1.184672144423474204e-02
8.670000000000000000e+02,1.173938496252848948e-02
8.680000000000000000e+02,1.164905994122202026e-02
8.690000000000000000e+02,1.157425817739712523e-02
8.700000000000000000e+02,1.151367317807344172e-02
8.710000000000000000e+02,1.146615629691942473e-02
8.720000000000000000e+02,1.143069632146022883e-02
8.730000000000000000e+02,1.140640199026846102e-02
8.740000000000000000e+02,1.139248699816015724e-02
8.750000000000000000e+02,1.138825711522063223e-02
8.760000000000000000e+02,1.139309910345296523e-02
8.770000000000000000e+02,1.140647116407284174e-02
8.780000000000000000e+02,1.142789469009516945e-02
8.790000000000000000e+02,1.145694713394146934e-02
8.800000000000000000e+02,1.149325582931587549e-02
8.810000000000000000e+02,1.153649263141050263e-02
8.820000000000000000e+02,1.158636926035218166e-02
8.830000000000000000e+02,1.164263325032838942e-02
8.840000000000000000e+02,1.170506442157099626e-02
8.850000000000000000e+02,1.177347180478575776e-02
8.860000000000000000e+02,1.184769095807578637e-02
8.870000000000000000e+02,1.192758162523650280e-02
8.880000000000000000e+02,1.201302569176479658e-02
8.890000000000000000e+02,1.210392540124778302e-02
8.900000000000000000e+02,1.220020180016209016e-02
8.910000000000000000e+02,1.230179338367697398e-02
8.920000000000000000e+02,1.240865491894275509e-02
8.930000000000000000e+02,1.252075642566702514e-02
8.940000000000000000e+02,1.263808229662500941e-02
8.950000000000000000e+02,1.276063054319185631e-02
8.960000000000000000e+02,1.288841215308710389e-02
8.970000000000000000e+02,1.302145054933700162e-02
8.980000000000000000e+02,1.315978114103420402e-02
8.990000000000000000e+02,1.330345095784282727e-02
