# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
5.680000000000000000e+02,1.297187838846683705e-01
5.690000000000000000e+02,1.326225652192786209e-01
5.700000000000000000e+02,1.356412862749804271e-01
5.710000000000000000e+02,1.387762772243924525e-01
5.720000000000000000e+02,1.420325834867268988e-01
5.730000000000000000e+02,1.454191957133270097e-01
5.740000000000000000e+02,1.489493418279304038e-01
5.750000000000000000e+02,1.526408468822206543e-01
5.760000000000000000e+02,1.565164405335023601e-01
5.770000000000000000e+02,1.606038148009341915e-01
5.780000000000000000e+02,1.649352516533136859e-01
5.790000000000000000e+02,1.695467479291759838e-01
5.800000000000000000e+02,1.744767160792862482e-01
5.810000000000000000e+02,1.797644686255626123e-01
5.820000000000000000e+02,1.854487544833434143e-01
5.830000000000000000e+02,1.915665935097261297e-01
5.840000000000000000e+02,1.981525682278792722e-01
5.850000000000000000e+02,2.052386061354355695e-01
5.860000000000000000e+02,2.128541460871327673e-01
5.870000000000000000e+02,2.210264454686985403e-01
5.880000000000000000e+02,2.297806695175997893e-01
5.890000000000000000e+02,2.391393355512837771e-01
5.900000000000000000e+02,2.491206924857999050e-01
5.910000000000000000e+02,2.597357207542995150e-01
5.920000000000000000e+02,2.709836386865552282e-01
5.930000000000000000e+02,2.828460740362471748e-01
5.940000000000000000e+02,2.952803683441742599e-01
5.950000000000000000e+02,3.082127984726852343e-01
5.960000000000000000e+02,3.215328060266038346e-01
5.970000000000000000e+02,3.350895961358726916e-01
5.980000000000000000e+02,3.486926373996885875e-01
5.990000000000000000e+02,3.621175392099638124e-01
6.000000000000000000e+02,3.751183335808068176e-01
6.010000000000000000e+02,3.874462122964899558e-01
6.020000000000000000e+02,3.988732887617311151e-01
6.030000000000000000e+02,4.092182561424443366e-01
6.040000000000000000e+02,4.183694589880924686e-01
6.050000000000000000e+02,4.263005353465947889e-01
6.060000000000000000e+02,4.330748282343749311e-01
6.070000000000000000e+02,4.388370681089727721e-01
6.080000000000000000e+02,4.437936630119927450e-01
6.090000000000000000e+02,4.481853048348463098e-01
6.100000000000000000e+02,4.522567493110076220e-01
6.110000000000000000e+02,4.562283856809743465e-01
6.120000000000000000e+02,4.602729966858183919e-01
6.130000000000000000e+02,4.644996135221987621e-01
6.140000000000000000e+02,4.689451842311768703e-01
6.150000000000000000e+02,4.735741476218295332e-01
6.160000000000000000e+02,4.782858155165946590e-01
6.170000000000000000e+02,4.829293471005858818e-01
6.180000000000000000e+02,4.873256506861787796e-01
6.190000000000000000e+02,4.912945602514289800e-01
6.200000000000000000e+02,4.946842490467865949e-01
6.210000000000000000e+02,4.973985725945664349e-01
6.220000000000000000e+02,4.994175689905187565e-01
6.230000000000000000e+02,5.008071906498250403e-01
6.240000000000000000e+02,5.017164685261251700e-01
6.250000000000000000e+02,5.023630670817095245e-01
6.260000000000000000e+02,5.030105966883742230e-01
6.270000000000000000e+02,5.039423057978893450e-01
6.280000000000000000e+02,5.054356320351669485e-01
6.290000000000000000e+02,5.077408901945242858e-01
6.300000000000000000e+02,5.110657630120554185e-01
6.310000000000000000e+02,5.155658346547380422e-01
6.320000000000000000e+02,5.213404935175679489e-01
6.330000000000000000e+02,5.284331581530729016e-01
6.340000000000000000e+02,5.368347756343005983e-01
6.350000000000000000e+02,5.464896632824336464e-01
6.360000000000000000e+02,5.573028103438621983e-01
6.370000000000000000e+02,5.691476408765757666e-01
6.380000000000000000e+02,5.818730365576432195e-01
6.390000000000000000e+02,5.953083475208912345e-01
6.400000000000000000e+02,6.092654508876924613e-01
6.410000000000000000e+02,6.235378044766616279e-01
6.420000000000000000e+02,6.378977600561238637e-01
6.430000000000000000e+02,6.520946901165435294e-01
6.440000000000000000e+02,6.658571018647920781e-01
6.450000000000000000e+02,6.789013275592410412e-01
6.460000000000000000e+02,6.909474754083839709e-01
6.470000000000000000e+02,7.017405749505160051e-01
6.480000000000000000e+02,7.110722500882987740e-01
6.490000000000000000e+02,7.187969731480780000e-01
6.500000000000000000e+02,7.248378105358238566e-01
6.510000000000000000e+02,7.291795406670185109e-01
6.520000000000000000e+02,7.318511141634214123e-01
6.530000000000000000e+02,7.329030562224736478e-01
6.540000000000000000e+02,7.323871423133582192e-01
6.550000000000000000e+02,7.303448573745127126e-01
6.560000000000000000e+02,7.268081330329957401e-01
6.570000000000000000e+02,7.218117808154295156e-01
6.580000000000000000e+02,7.154133195613209262e-01
6.590000000000000000e+02,7.077137180648304104e-01
6.600000000000000000e+02,6.988725091215769458e-01
6.610000000000000000e+02,6.891125826362343165e-01
6.620000000000000000e+02,6.787129148568452619e-01
6.630000000000000000e+02,6.679904797348665824e-01
6.640000000000000000e+02,6.572747502730869051e-01
6.650000000000000000e+02,6.468791285579829076e-01
6.660000000000000000e+02,6.370734259018958623e-01
6.670000000000000000e+02,6.280605591716901248e-01
6.680000000000000000e+02,6.199594485487328610e-01
6.690000000000000000e+02,6.127951135624141177e-01
6.700000000000000000e+02,6.064963687595582575e-01
6.710000000000000000e+02,6.009012692508572950e-01
6.720000000000000000e+02,5.957703078586230605e-01
6.730000000000000000e+02,5.908070101489298898e-01
6.740000000000000000e+02,5.856847987781478304e-01
6.750000000000000000e+02,5.800778422082252250e-01
6.760000000000000000e+02,5.736924153553525363e-01
6.770000000000000000e+02,5.662946341908499104e-01
6.780000000000000000e+02,5.577307528676473947e-01
6.790000000000000000e+02,5.479375985302239460e-01
6.800000000000000000e+02,5.369427145687356573e-01
6.810000000000000000e+02,5.248556418473657725e-01
6.820000000000000000e+02,5.118528847220797928e-01
6.830000000000000000e+02,4.981593424357934619e-01
6.840000000000000000e+02,4.840286286032836616e-01
6.850000000000000000e+02,4.697241704856301436e-01
6.860000000000000000e+02,4.555025230537393943e-01
6.870000000000000000e+02,4.415999563563027253e-01
6.880000000000000000e+02,4.282229762450441291e-01
6.890000000000000000e+02,4.155429681034785716e-01
6.900000000000000000e+02,4.036946660965219369e-01
6.910000000000000000e+02,3.927777538508387956e-01
6.920000000000000000e+02,3.828606773655090501e-01
6.930000000000000000e+02,3.739857130268813834e-01
6.940000000000000000e+02,3.661744421337504440e-01
6.950000000000000000e+02,3.594329725225390293e-01
6.960000000000000000e+02,3.537564556073342081e-01
6.970000000000000000e+02,3.491326311375660407e-01
6.980000000000000000e+02,3.455442738316885087e-01
6.990000000000000000e+02,3.429705167253523923e-01
7.000000000000000000e+02,3.413870966832430187e-01
7.010000000000000000e+02,3.407656202814883795e-01
7.020000000000000000e+02,3.410719921587443970e-01
7.030000000000000000e+02,3.422641903461375867e-01
7.040000000000000000e+02,3.442896241557441561e-01
7.050000000000000000e+02,3.470823841238941942e-01
7.060000000000000000e+02,3.505608022074255259e-01
7.070000000000000000e+02,3.546258794385164781e-01
7.080000000000000000e+02,3.591612701838376442e-01
7.090000000000000000e+02,3.640355588319050262e-01
7.100000000000000000e+02,3.691074207573308286e-01
7.110000000000000000e+02,3.742338357715755959e-01
7.120000000000000000e+02,3.792808136574367661e-01
7.130000000000000000e+02,3.841352375782980388e-01
7.140000000000000000e+02,3.887157227587895170e-01
7.150000000000000000e+02,3.929801747398227185e-01
7.160000000000000000e+02,3.969282471386877953e-01
7.170000000000000000e+02,4.005980921529728733e-01
7.180000000000000000e+02,4.040582969740619257e-01
7.190000000000000000e+02,4.073971657946037217e-01
7.200000000000000000e+02,4.107120875263009507e-01
7.210000000000000000e+02,4.141014584166963775e-01
7.220000000000000000e+02,4.176606630626779060e-01
7.230000000000000000e+02,4.214823228088849238e-01
7.240000000000000000e+02,4.256598121547238156e-01
7.250000000000000000e+02,4.302922576390087461e-01
7.260000000000000000e+02,4.354890492518230793e-01
7.270000000000000000e+02,4.413722970216228947e-01
7.280000000000000000e+02,4.480764547473037318e-01
7.290000000000000000e+02,4.557451961478063973e-01
7.300000000000000000e+02,4.645262662918180907e-01
7.310000000000000000e+02,4.745652755696290748e-01
7.320000000000000000e+02,4.859992662605251423e-01
7.330000000000000000e+02,4.989505098802067273e-01
7.340000000000000000e+02,5.135205763552698199e-01
7.350000000000000000e+02,5.297844047191058170e-01
7.360000000000000000e+02,5.477839788167102597e-01
7.370000000000000000e+02,5.675212879102548014e-01
7.380000000000000000e+02,5.889505133868816467e-01
7.390000000000000000e+02,6.119697950013184284e-01
7.400000000000000000e+02,6.364134426240292131e-01
7.410000000000000000e+02,6.620459881020781534e-01
7.420000000000000000e+02,6.885598791909368632e-01
7.430000000000000000e+02,7.155787137362751293e-01
7.440000000000000000e+02,7.426675016658907946e-01
7.450000000000000000e+02,7.693504267742189429e-01
7.460000000000000000e+02,7.951350884599501789e-01
7.470000000000000000e+02,8.195406576366377482e-01
7.480000000000000000e+02,8.421263909183633878e-01
7.490000000000000000e+02,8.625170048352311936e-01
7.500000000000000000e+02,8.804225368353311154e-01
7.510000000000000000e+02,8.956519431145032462e-01
7.520000000000000000e+02,9.081209527866246356e-01
7.530000000000000000e+02,9.178550455692640053e-01
7.540000000000000000e+02,9.249879444136338558e-01
7.550000000000000000e+02,9.297553407793637259e-01
7.560000000000000000e+02,9.324833151278482113e-01
7.570000000000000000e+02,9.335712399464648481e-01
7.580000000000000000e+02,9.334695705889018980e-01
7.590000000000000000e+02,9.326534674554387561e-01
7.600000000000000000e+02,9.315935063082524392e-01
7.610000000000000000e+02,9.307249145905357457e-01
7.620000000000000000e+02,9.304169590791342426e-01
7.630000000000000000e+02,9.309443486621872266e-01
7.640000000000000000e+02,9.324627733408913377e-01
7.650000000000000000e+02,9.349909435591065021e-01
7.660000000000000000e+02,9.384016960768590820e-01
7.670000000000000000e+02,9.424248011113932622e-01
7.680000000000000000e+02,9.466638145064347754e-01
7.690000000000000000e+02,9.506283387113417804e-01
7.700000000000000000e+02,9.537811140373094743e-01
7.710000000000000000e+02,9.555964866722839179e-01
7.720000000000000000e+02,9.556235328325777267e-01
7.730000000000000000e+02,9.535445042081318601e-01
7.740000000000000000e+02,9.492185085217368368e-01
7.750000000000000000e+02,9.427022319769808867e-01
7.760000000000000000e+02,9.342438670233083053e-01
7.770000000000000000e+02,9.242519919343907819e-01
7.780000000000000000e+02,9.132461554819522043e-01
7.790000000000000000e+02,9.017988114298114422e-01
7.800000000000000000e+02,8.904784205993295787e-01
7.810000000000000000e+02,8.798014606168275131e-01
7.820000000000000000e+02,8.701978858569555664e-01
7.830000000000000000e+02,8.619914287550475285e-01
7.840000000000000000e+02,8.553937594905074437e-01
7.850000000000000000e+02,8.505100921932582381e-01
7.860000000000000000e+02,8.473531169256622864e-01
7.870000000000000000e+02,8.458618249662516186e-01
7.880000000000000000e+02,8.459217122275162204e-01
7.890000000000000000e+02,8.473830726597463281e-01
7.900000000000000000e+02,8.500748575434332599e-01
7.910000000000000000e+02,8.538130078997077099e-01
7.920000000000000000e+02,8.584040627700628701e-01
7.930000000000000000e+02,8.636466165860872124e-01
7.940000000000000000e+02,8.693340792680050999e-01
7.950000000000000000e+02,8.752616239302655199e-01
7.960000000000000000e+02,8.812381802668151076e-01
7.970000000000000000e+02,8.871015056955282585e-01
7.980000000000000000e+02,8.927318789215175077e-01
7.990000000000000000e+02,8.980589783728386566e-01
8.000000000000000000e+02,9.030576811985265850e-01
8.010000000000000000e+02,9.077316073094904292e-01
8.020000000000000000e+02,9.120871524374207784e-01
8.030000000000000000e+02,9.161040623862860555e-01
8.040000000000000000e+02,9.197101478996717594e-01
8.050000000000000000e+02,9.227670902274611731e-01
8.060000000000000000e+02,9.250717318243253384e-01
8.070000000000000000e+02,9.263735387254579123e-01
8.080000000000000000e+02,9.264050027177679336e-01
8.090000000000000000e+02,9.249185829722795793e-01
8.100000000000000000e+02,9.217222086730503250e-01
8.110000000000000000e+02,9.167058759548546432e-01
8.120000000000000000e+02,9.098543739751726589e-01
8.130000000000000000e+02,9.012448741076568570e-01
8.140000000000000000e+02,8.910317790757417145e-01
8.150000000000000000e+02,8.794237087233908179e-01
8.160000000000000000e+02,8.666582366018467098e-01
8.170000000000000000e+02,8.529791629160756727e-01
8.180000000000000000e+02,8.386193614345535119e-01
8.190000000000000000e+02,8.237902581730370821e-01
8.200000000000000000e+02,8.086772521430802829e-01
8.210000000000000000e+02,7.934391339425032053e-01
8.220000000000000000e+02,7.782089919058247096e-01
8.230000000000000000e+02,7.630943666868009734e-01
8.240000000000000000e+02,7.481754771261243109e-01
8.250000000000000000e+02,7.335018176862051487e-01
8.260000000000000000e+02,7.190886991827073471e-01
8.270000000000000000e+02,7.049158036829651364e-01
8.280000000000000000e+02,6.909293533389059272e-01
8.290000000000000000e+02,6.770483238234302759e-01
8.300000000000000000e+02,6.631738374618521004e-01
8.310000000000000000e+02,6.491999996470250167e-01
8.320000000000000000e+02,6.350242569423668604e-01
8.330000000000000000e+02,6.205557664880464452e-01
8.340000000000000000e+02,6.057209803643475166e-01
8.350000000000000000e+02,5.904663896008633950e-01
8.360000000000000000e+02,5.747589962068395675e-01
8.370000000000000000e+02,5.585855207464699435e-01
8.380000000000000000e+02,5.419515112337378593e-01
8.390000000000000000e+02,5.248812751905755913e-01
8.400000000000000000e+02,5.074189015502641453e-01
8.410000000000000000e+02,4.896297961321494641e-01
8.420000000000000000e+02,4.716015221406887892e-01
8.430000000000000000e+02,4.534426584687172856e-01
8.440000000000000000e+02,4.352789230644182883e-01
8.450000000000000000e+02,4.172466916930205882e-01
8.460000000000000000e+02,3.994848585198577107e-01
8.470000000000000000e+02,3.821264118138972821e-01
8.480000000000000000e+02,3.652910488623009599e-01
8.490000000000000000e+02,3.490797546176884758e-01
8.500000000000000000e+02,3.335717345813732915e-01
8.510000000000000000e+02,3.188236118666011865e-01
8.520000000000000000e+02,3.048704745555441131e-01
8.530000000000000000e+02,2.917282126987004731e-01
8.540000000000000000e+02,2.793965818637016985e-01
8.550000000000000000e+02,2.678625184418136906e-01
8.560000000000000000e+02,2.571033593264974160e-01
8.570000000000000000e+02,2.470897468850892509e-01
8.580000000000000000e+02,2.377881073258991673e-01
8.590000000000000000e+02,2.291626683595945624e-01
8.600000000000000000e+02,2.211770315053657454e-01
8.610000000000000000e+02,2.137953413341503739e-01
8.620000000000000000e+02,2.069831054453410146e-01
8.630000000000000000e+02,2.007077210668501421e-01
8.640000000000000000e+02,1.949387608560806395e-01
8.650000000000000000e+02,1.896480638869757207e-01
8.660000000000000000e+02,1.848096689970868678e-01
8.670000000000000000e+02,1.803996175187919382e-01
8.680000000000000000e+02,1.763956421281439868e-01
8.690000000000000000e+02,1.727767496718991269e-01
8.700000000000000000e+02,1.695227001264256739e-01
8.710000000000000000e+02,1.666133831172644519e-01
8.720000000000000000e+02,1.640280995497658267e-01
8.730000000000000000e+02,1.617447706865343948e-01
8.740000000000000000e+02,1.597391217485600590e-01
8.750000000000000000e+02,1.579839214482531840e-01
8.760000000000000000e+02,1.564483989009661791e-01
8.770000000000000000e+02,1.550979955235160246e-01
8.780000000000000000e+02,1.538946252424988892e-01
8.790000000000000000e+02,1.527975898216535067e-01
8.800000000000000000e+02,1.517652076401493910e-01
8.810000000000000000e+02,1.507570593448648577e-01
8.820000000000000000e+02,1.497365579914301525e-01
8.830000000000000000e+02,1.486733757839978909e-01
8.840000000000000000e+02,1.475451860086234579e-01
8.850000000000000000e+02,1.463382715816989588e-01
8.860000000000000000e+02,1.450468147566756905e-01
8.870000000000000000e+02,1.436710413638780659e-01
8.880000000000000000e+02,1.422147205648585377e-01
8.890000000000000000e+02,1.406826967969251885e-01
8.900000000000000000e+02,1.390790942665245666e-01
8.910000000000000000e+02,1.374066057412342834e-01
8.920000000000000000e+02,1.356669381871135893e-01
8.930000000000000000e+02,1.338621469240049711e-01
8.940000000000000000e+02,1.319963502249175136e-01
8.950000000000000000e+02,1.300772467848575198e-01
8.960000000000000000e+02,1.281169726077566462e-01
8.970000000000000000e+02,1.261320806024524011e-01
8.980000000000000000e+02,1.241427073621899912e-01
8.990000000000000000e+02,1.221712044706626948e-01
